trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
3.6,12.116667,13.5,14.0,176.0,176.0,2.0,1.0
1.54,10.566667,8.5,13.0,198.0,226.0,1.0,1.0
2.6,11.033334,10.0,6.0,200.0,155.0,1.0,0.0
1.68,12.333333,9.5,13.0,84.0,66.0,6.0,0.0
10.0,35.5,32.5,11.0,113.0,155.0,2.0,0.0
0.97,8.75,7.0,16.0,133.0,41.0,1.0,1.0
0.99,6.5,6.0,9.0,153.0,97.0,1.0,1.0
2.13,11.033334,9.5,10.0,197.0,218.0,1.0,0.0
0.9,9.883333,7.0,11.0,208.0,141.0,1.0,0.0
9.73,22.783333,29.5,12.0,133.0,131.0,1.0,0.0
5.5,16.116667,18.5,5.0,84.0,198.0,1.0,0.0
1.45,23.016666,14.5,21.0,190.0,46.0,1.0,0.0
5.2,41.366665,25.5,16.0,125.0,253.0,1.0,1.0
2.24,19.766666,13.5,18.0,88.0,219.0,2.0,0.0
5.09,25.133333,19.5,9.0,174.0,133.0,1.0,0.0
1.38,10.716666,8.0,8.0,112.0,97.0,1.0,0.0
5.84,18.45,20.0,20.0,132.0,86.0,2.0,1.0
1.54,9.483334,8.5,0.0,88.0,141.0,1.0,1.0
1.25,5.9166665,6.5,18.0,118.0,227.0,1.0,0.0
0.9,9.533334,7.5,17.0,77.0,107.0,1.0,0.0
3.1,13.683333,12.0,19.0,195.0,133.0,1.0,3.0
3.9,22.033333,16.5,15.0,116.0,40.0,1.0,0.0
1.84,14.766666,11.0,19.0,132.0,177.0,6.0,0.0
0.86,5.516667,5.5,10.0,199.0,144.0,1.0,1.0
0.54,4.0,4.5,0.0,60.0,66.0,1.0,1.0
1.8,12.766666,10.0,18.0,153.0,106.0,1.0,0.0
3.34,19.783333,15.0,18.0,115.0,227.0,5.0,0.0
20.73,86.416664,52.0,10.0,107.0,232.0,1.0,1.0
2.0,10.033334,9.0,14.0,141.0,134.0,1.0,0.0
1.73,11.983334,10.0,11.0,197.0,135.0,1.0,0.0
0.7,8.033334,6.5,10.0,141.0,163.0,1.0,0.0
1.37,12.5,9.5,18.0,58.0,118.0,2.0,0.0
18.2,40.0,52.0,22.0,107.0,156.0,1.0,0.0
14.62,97.28333,87.5,15.0,58.0,0.0,1.0,0.0
1.64,7.7,8.0,20.0,133.0,223.0,1.0,1.0
2.17,12.966666,11.0,18.0,220.0,156.0,1.0,0.0
1.25,17.166666,11.5,22.0,141.0,48.0,1.0,
1.42,6.883333,7.0,17.0,88.0,107.0,1.0,1.0
8.8,31.75,29.5,17.0,113.0,155.0,1.0,1.0
0.92,3.7166667,5.0,20.0,194.0,130.0,1.0,0.0
0.9,6.7,6.0,10.0,135.0,88.0,1.0,0.0
0.87,9.566667,7.0,14.0,198.0,133.0,2.0,1.0
4.51,17.75,16.0,22.0,119.0,252.0,1.0,0.0
0.87,5.5666666,6.0,13.0,198.0,225.0,1.0,0.0
0.94,9.066667,7.5,17.0,117.0,97.0,1.0,0.0
6.3,30.983334,24.5,21.0,119.0,33.0,1.0,0.0
2.07,9.6,9.0,20.0,88.0,218.0,1.0,0.0
0.0,0.26666668,2.5,8.0,172.0,43.0,1.0,1.0
2.17,28.716667,18.0,16.0,197.0,218.0,1.0,0.0
11.19,30.15,33.5,10.0,133.0,131.0,2.0,0.0
1.23,10.233334,8.0,20.0,91.0,66.0,1.0,1.0
1.7,8.466666,8.0,17.0,119.0,157.0,1.0,1.0
1.09,5.6666665,6.0,18.0,115.0,225.0,1.0,1.0
11.3,37.4,36.5,13.0,113.0,154.0,2.0,1.0
1.23,7.15,7.0,17.0,132.0,226.0,1.0,0.0
1.11,8.283334,7.5,10.0,132.0,226.0,1.0,1.0
5.48,11.816667,17.0,0.0,135.0,31.0,1.0,0.0
0.81,7.5333333,6.5,11.0,194.0,155.0,1.0,0.0
1.09,8.1,6.5,13.0,205.0,66.0,1.0,0.0
1.09,8.166667,7.0,10.0,198.0,156.0,1.0,0.0
0.77,6.4333334,6.0,16.0,100.0,137.0,5.0,0.0
0.9,5.616667,5.5,19.0,91.0,101.0,1.0,0.0
2.5,9.883333,10.0,18.0,117.0,73.0,1.0,0.0
0.89,2.6,4.5,10.0,68.0,163.0,1.0,1.0
2.26,13.483334,10.0,21.0,141.0,77.0,1.0,0.0
3.53,12.983334,13.0,6.0,197.0,97.0,1.0,1.0
1.5,12.55,9.5,15.0,200.0,135.0,1.0,0.0
0.65,4.3166666,5.0,17.0,197.0,225.0,2.0,1.0
1.52,13.25,10.0,22.0,115.0,155.0,3.0,0.0
1.46,10.966666,8.5,14.0,134.0,48.0,1.0,1.0
3.7,17.933332,15.0,0.0,77.0,85.0,1.0,0.0
1.35,8.85,7.5,14.0,132.0,156.0,2.0,0.0
5.9,25.483334,23.5,19.0,174.0,228.0,1.0,0.0
0.43,2.7,4.0,11.0,133.0,222.0,2.0,0.0
2.02,15.866667,11.5,19.0,112.0,46.0,1.0,0.0
1.79,12.666667,10.0,11.0,132.0,41.0,1.0,1.0
1.7,9.616667,8.5,17.0,141.0,77.0,1.0,0.0
18.53,61.35,52.0,7.0,107.0,156.0,2.0,0.0
0.81,5.55,5.5,7.0,198.0,154.0,1.0,0.0
4.4,25.933332,19.5,20.0,58.0,198.0,0.0,0.0
0.63,4.2,5.0,16.0,134.0,219.0,4.0,1.0
0.47,1435.9,6.5,22.0,42.0,46.0,1.0,0.0
0.9,13.916667,9.5,18.0,132.0,219.0,1.0,0.0
2.5,7.4166665,9.0,21.0,197.0,72.0,1.0,1.0
22.32,56.833332,52.0,11.0,107.0,250.0,2.0,1.0
6.1,15.8,19.5,21.0,220.0,107.0,1.0,0.0
0.7,3.1166666,4.5,19.0,220.0,133.0,1.0,0.0
1.74,14.333333,10.5,16.0,153.0,107.0,1.0,1.0
1.3,8.633333,7.5,2.0,153.0,130.0,1.0,0.0
0.8,4.8,5.5,7.0,116.0,133.0,1.0,0.0
1.4,8.3,7.5,19.0,141.0,106.0,1.0,0.0
9.7,19.3,27.0,1.0,60.0,182.0,1.0,0.0
18.97,51.883335,52.0,16.0,107.0,251.0,2.0,0.0
1.82,8.05,8.0,18.0,205.0,136.0,1.0,1.0
1.13,6.5,6.5,22.0,221.0,238.0,1.0,1.0
11.8,39.366665,37.5,11.0,60.0,48.0,1.0,0.0
5.0,37.566666,24.5,16.0,141.0,159.0,1.0,1.0
1.46,8.616667,8.0,7.0,199.0,252.0,1.0,1.0
2.64,8.4,9.5,1.0,133.0,238.0,5.0,1.0
3.7,20.9,16.0,14.0,190.0,238.0,1.0,0.0
4.46,14.4,15.5,21.0,74.0,235.0,2.0,0.0
0.98,10.2,7.5,15.0,132.0,156.0,1.0,1.0
2.44,11.383333,10.5,22.0,220.0,39.0,1.0,1.0
9.95,39.666668,33.0,20.0,107.0,35.0,1.0,0.0
1.71,9.333333,8.5,17.0,205.0,135.0,1.0,0.0
1.61,11.116667,9.0,12.0,200.0,219.0,1.0,0.0
2.17,9.533334,9.0,21.0,117.0,218.0,1.0,0.0
1.51,12.083333,9.0,16.0,195.0,66.0,1.0,0.0
2.81,17.266666,13.5,11.0,113.0,122.0,3.0,0.0
3.05,15.716666,13.5,13.0,37.0,73.0,1.0,0.0
1.7,14.133333,10.0,17.0,133.0,235.0,1.0,0.0
5.03,17.333334,17.5,1.0,191.0,72.0,5.0,0.0
1.4,6.633333,7.0,8.0,195.0,155.0,1.0,0.0
2.7,17.916666,9.0,18.0,218.0,223.0,1.0,0.0
2.1,13.533334,11.0,11.0,64.0,228.0,2.0,0.0
19.85,56.433334,58.0,14.0,221.0,243.0,1.0,0.0
4.09,15.2,15.5,9.0,115.0,223.0,1.0,0.0
1.78,1437.45,9.0,21.0,68.0,151.0,3.0,0.0
1.85,9.133333,8.5,11.0,198.0,227.0,1.0,1.0
1.55,5.616667,7.0,13.0,39.0,86.0,3.0,0.0
1.34,9.066667,8.0,19.0,117.0,226.0,1.0,1.0
1.83,12.133333,10.0,14.0,199.0,73.0,1.0,1.0
5.96,17.883333,18.0,1.0,84.0,40.0,1.0,0.0
1.11,6.983333,6.5,19.0,132.0,163.0,1.0,1.0
3.49,17.5,14.5,8.0,83.0,101.0,1.0,0.0
0.81,4.65,5.5,16.0,219.0,133.0,1.0,0.0
1.6,22.333334,14.0,19.0,132.0,177.0,2.0,0.0
3.75,25.933332,18.5,17.0,200.0,226.0,1.0,0.0
2.65,12.416667,11.5,14.0,117.0,252.0,1.0,0.0
0.72,4.2833333,5.0,18.0,84.0,163.0,3.0,0.0
1.01,13.416667,9.0,12.0,190.0,219.0,2.0,0.0
3.14,18.116667,14.0,19.0,58.0,154.0,2.0,0.0
5.01,19.416666,17.5,0.0,58.0,31.0,1.0,0.0
1.29,11.566667,8.5,21.0,191.0,222.0,1.0,0.0
6.92,27.566668,25.0,13.0,192.0,252.0,2.0,0.0
1.8,12.966666,8.5,12.0,141.0,107.0,1.0,1.0
4.24,47.3,27.0,15.0,88.0,15.0,1.0,1.0
1.24,6.65,7.0,8.0,35.0,73.0,1.0,0.0
3.26,27.716667,19.5,10.0,194.0,77.0,1.0,1.0
1.73,12.966666,10.0,12.0,197.0,226.0,1.0,3.0
0.9,9.2,7.5,13.0,134.0,155.0,2.0,0.0
1.14,14.75,10.0,16.0,134.0,177.0,1.0,0.0
2.1,13.45,10.5,14.0,197.0,154.0,1.0,0.0
0.49,2.6,4.0,20.0,88.0,157.0,1.0,0.0
1.6,6.8,7.0,0.0,191.0,88.0,1.0,0.0
1.11,4.85,5.5,19.0,220.0,226.0,1.0,0.0
1.91,17.3,12.0,17.0,198.0,177.0,1.0,1.0
3.46,26.416666,17.5,11.0,84.0,220.0,1.0,0.0
1.89,16.633333,11.5,11.0,190.0,251.0,1.0,2.0
1.24,13.05,9.5,13.0,195.0,155.0,2.0,0.0
1.08,5.7166667,6.0,17.0,153.0,223.0,1.0,0.0
1.74,11.733334,9.0,8.0,117.0,155.0,2.0,0.0
4.0,13.25,15.0,15.0,10.0,77.0,1.0,0.0
2.1,8.55,9.0,5.0,219.0,135.0,1.0,0.0
1.4,9.633333,8.5,9.0,199.0,39.0,1.0,0.0
18.19,53.616665,52.0,20.0,107.0,106.0,2.0,0.0
9.33,49.433334,35.0,14.0,91.0,40.0,1.0,0.0
2.95,7.8166666,10.0,6.0,220.0,97.0,1.0,0.0
4.06,9.916667,13.5,2.0,199.0,109.0,1.0,0.0
1.27,8.366667,7.5,8.0,133.0,223.0,1.0,1.0
0.84,3.2333333,4.5,7.0,134.0,226.0,1.0,0.0
0.47,2.5333333,4.0,10.0,117.0,156.0,1.0,0.0
3.12,19.916666,15.0,18.0,118.0,39.0,1.0,1.0
1.3,4.05,5.5,17.0,198.0,73.0,1.0,0.0
2.6,14.816667,12.0,22.0,192.0,177.0,1.0,
21.0,52.0,52.0,6.0,107.0,77.0,1.0,0.0
6.1,26.466667,22.0,21.0,192.0,225.0,1.0,0.0
0.89,8.966666,7.5,17.0,141.0,222.0,1.0,0.0
1.7,13.066667,9.5,14.0,132.0,88.0,1.0,1.0
3.89,19.45,15.5,18.0,205.0,134.0,2.0,0.0
1.37,14.1,9.5,12.0,58.0,156.0,1.0,0.0
7.01,33.083332,27.5,13.0,134.0,86.0,3.0,1.0
4.52,15.9,17.0,14.0,195.0,85.0,1.0,1.0
0.3,3.3666666,4.5,16.0,134.0,226.0,1.0,1.0
0.73,8.283334,6.5,20.0,141.0,97.0,1.0,0.0
1.3,6.983333,7.0,18.0,100.0,88.0,1.0,0.0
1.47,9.8,8.0,17.0,132.0,223.0,2.0,0.0
0.99,4.266667,5.5,9.0,37.0,228.0,1.0,0.0
2.12,12.05,10.0,16.0,74.0,43.0,1.0,0.0
1.61,8.783334,8.5,8.0,117.0,225.0,1.0,0.0
0.8,3.75,5.0,1.0,84.0,88.0,1.0,0.0
1.29,10.533334,8.5,19.0,88.0,141.0,1.0,0.0
2.39,14.15,11.5,9.0,220.0,154.0,1.0,0.0
1.72,12.85,10.0,18.0,134.0,66.0,1.0,0.0
3.8,15.616667,14.5,12.0,197.0,222.0,1.0,1.0
0.6,12.116667,8.5,12.0,221.0,219.0,2.0,0.0
1.52,5.016667,6.5,20.0,115.0,251.0,1.0,0.0
5.0,20.433332,18.5,7.0,219.0,77.0,1.0,1.0
17.69,44.716667,52.0,20.0,107.0,218.0,1.0,0.0
19.9,41.016666,52.0,21.0,107.0,144.0,1.0,0.0
2.51,13.65,12.0,1.0,68.0,238.0,1.0,0.0
17.77,61.75,52.0,15.0,107.0,155.0,2.0,0.0
1.17,7.4,7.0,19.0,199.0,41.0,1.0,0.0
1.0,9.966666,8.0,13.0,125.0,228.0,1.0,0.0
16.15,33.216667,62.5,7.0,68.0,0.0,1.0,1.0
1.0,6.633333,6.0,19.0,198.0,252.0,1.0,0.0
0.4,9.133333,5.5,16.0,77.0,177.0,1.0,1.0
1.7,9.683333,8.5,14.0,200.0,252.0,1.0,0.0
2.26,18.25,13.0,15.0,141.0,133.0,1.0,0.0
1.06,8.166667,7.5,9.0,58.0,66.0,1.0,1.0
1.5,12.416667,9.0,17.0,141.0,218.0,1.0,0.0
0.79,5.3,5.5,3.0,123.0,118.0,1.0,0.0
2.41,16.333334,12.5,11.0,205.0,200.0,1.0,0.0
1.74,8.75,8.0,0.0,123.0,238.0,5.0,0.0
1.99,39.566666,23.0,10.0,191.0,48.0,1.0,0.0
1.19,16.566668,11.0,17.0,133.0,97.0,1.0,0.0
1.03,6.8333335,6.0,22.0,84.0,66.0,1.0,1.0
18.34,56.133335,52.0,13.0,107.0,219.0,1.0,0.0
11.0,37.483334,34.5,13.0,113.0,156.0,0.0,0.0
3.96,20.883333,16.0,12.0,129.0,156.0,1.0,0.0
0.0,74.25,47.2,15.0,172.0,49.0,1.0,0.0
1.26,14.816667,10.5,9.0,58.0,163.0,1.0,0.0
0.98,8.066667,7.0,11.0,132.0,97.0,2.0,1.0
0.9,4.616667,5.0,15.0,199.0,144.0,1.0,1.0
1.7,13.483334,10.0,16.0,197.0,156.0,1.0,0.0
7.8,46.1,34.5,17.0,74.0,134.0,1.0,0.0
3.71,20.85,15.5,21.0,200.0,238.0,1.0,0.0
6.16,14.383333,19.0,0.0,116.0,85.0,1.0,0.0
2.4,13.816667,11.5,20.0,141.0,107.0,2.0,0.0
0.51,3.4833333,4.5,17.0,20.0,144.0,1.0,0.0
17.9,29.716667,66.0,7.0,191.0,0.0,2.0,1.0
0.91,3.8666666,5.0,19.0,197.0,227.0,1.0,0.0
1.89,15.65,11.0,22.0,135.0,46.0,1.0,0.0
0.7,12.183333,8.5,18.0,84.0,177.0,1.0,0.0
0.49,1.75,3.5,9.0,88.0,163.0,1.0,1.0
3.35,13.25,12.5,21.0,40.0,252.0,1.0,0.0
16.44,50.616665,52.0,15.0,107.0,225.0,1.0,0.0
2.34,12.566667,11.0,18.0,134.0,227.0,2.0,0.0
8.12,24.1,27.0,8.0,198.0,63.0,1.0,0.0
0.5,5.1666665,5.0,20.0,88.0,130.0,1.0,1.0
3.53,19.883333,15.5,16.0,117.0,151.0,2.0,0.0
1.9,10.55,9.0,13.0,112.0,133.0,1.0,0.0
2.45,19.566668,14.5,19.0,133.0,235.0,1.0,0.0
16.3,57.383335,52.0,11.0,135.0,125.0,1.0,0.0
10.6,44.283333,36.5,12.0,113.0,220.0,4.0,1.0
0.75,3.25,4.5,11.0,197.0,225.0,5.0,1.0
3.31,18.816668,14.0,18.0,115.0,39.0,2.0,0.0
1.11,7.1833334,6.5,16.0,197.0,133.0,1.0,1.0
1.2,11.383333,8.5,15.0,84.0,163.0,1.0,0.0
1.73,8.416667,8.0,20.0,40.0,88.0,1.0,0.0
1.8,12.616667,10.0,12.0,198.0,228.0,2.0,0.0
0.7,6.8333335,6.0,11.0,132.0,156.0,1.0,0.0
17.99,48.783333,38.0,19.0,192.0,233.0,1.0,0.0
3.58,16.45,15.0,10.0,115.0,101.0,1.0,1.0
1.97,8.5,8.5,20.0,133.0,252.0,1.0,1.0
1.07,15.4,10.5,18.0,133.0,97.0,1.0,0.0
2.77,14.133333,12.0,22.0,115.0,130.0,3.0,0.0
4.39,21.466667,17.0,7.0,199.0,163.0,1.0,0.0
1.51,15.683333,10.5,13.0,117.0,154.0,1.0,1.0
1.6,5.95,7.0,6.0,92.0,163.0,1.0,0.0
1.02,13.216666,9.5,15.0,129.0,220.0,1.0,0.0
2.9,21.183332,14.5,11.0,220.0,97.0,3.0,0.0
1.65,8.633333,8.0,14.0,117.0,46.0,1.0,1.0
1.35,6.15,6.5,19.0,141.0,226.0,1.0,1.0
4.0,21.216667,16.0,21.0,58.0,85.0,2.0,0.0
1.8,8.716666,8.0,19.0,133.0,252.0,1.0,1.0
0.95,4.633333,5.5,6.0,84.0,219.0,1.0,0.0
0.9,7.65,5.5,11.0,125.0,227.0,1.0,0.0
0.94,5.883333,6.0,17.0,197.0,225.0,2.0,0.0
1.6,9.15,8.0,14.0,42.0,66.0,1.0,0.0
1.46,5.133333,6.0,19.0,116.0,218.0,1.0,0.0
1.28,9.016666,7.0,20.0,141.0,157.0,1.0,0.0
2.9,14.033334,12.5,6.0,199.0,155.0,1.0,0.0
3.61,11.15,13.0,6.0,219.0,130.0,3.0,0.0
0.81,8.333333,-6.5,10.0,220.0,225.0,1.0,0.0
2.8,14.933333,12.0,19.0,195.0,136.0,1.0,1.0
17.75,55.483334,52.0,17.0,107.0,223.0,2.0,0.0
20.4,39.7,52.0,21.0,107.0,137.0,1.0,0.0
3.47,31.716667,20.5,17.0,219.0,159.0,2.0,0.0
3.05,14.033334,10.5,19.0,100.0,85.0,1.0,0.0
8.7,20.766666,27.0,7.0,197.0,131.0,1.0,1.0
4.7,22.883333,17.0,22.0,134.0,109.0,1.0,
0.84,9.85,7.5,20.0,132.0,46.0,1.0,0.0
0.69,7.1666665,6.0,18.0,208.0,220.0,1.0,1.0
0.2,0.9,3.0,18.0,42.0,48.0,2.0,0.0
2.53,18.333334,13.0,17.0,125.0,72.0,1.0,0.0
1.42,14.9,10.0,11.0,132.0,223.0,1.0,1.0
1.52,10.583333,8.5,16.0,117.0,41.0,4.0,0.0
2.5,16.6,13.0,12.0,199.0,72.0,1.0,1.0
10.0,23.95,29.0,19.0,113.0,218.0,1.0,0.0
1.7,14.783334,11.0,16.0,137.0,228.0,1.0,0.0
0.95,9.733334,7.5,20.0,135.0,66.0,3.0,0.0
1.09,6.05,6.0,8.0,134.0,154.0,1.0,0.0
10.5,44.933334,36.5,18.0,91.0,131.0,1.0,0.0
1.33,9.083333,8.0,15.0,198.0,135.0,1.0,0.0
1.03,3.2666667,5.0,7.0,133.0,223.0,1.0,0.0
4.2,31.5,21.0,11.0,220.0,177.0,1.0,0.0
1.9,13.333333,10.5,16.0,208.0,46.0,1.0,0.0
1.49,15.566667,11.0,20.0,117.0,46.0,1.0,0.0
5.99,14.233334,19.0,0.0,134.0,40.0,1.0,0.0
1.3,9.55,8.0,17.0,132.0,226.0,1.0,1.0
0.79,6.5833335,6.0,11.0,194.0,154.0,1.0,0.0
1.08,8.45,7.0,11.0,134.0,177.0,1.0,1.0
0.89,5.233333,5.5,12.0,190.0,133.0,1.0,0.0
11.97,39.4,38.0,11.0,40.0,131.0,1.0,0.0
1.02,2.5333333,5.0,0.0,194.0,130.0,1.0,1.0
1.26,6.9333334,6.5,19.0,137.0,22.0,1.0,0.0
2.1,6.35,8.0,8.0,220.0,155.0,1.0,1.0
1.64,14.233334,10.0,11.0,84.0,155.0,1.0,0.0
1.92,9.25,8.5,7.0,112.0,226.0,6.0,0.0
2.88,13.316667,11.5,8.0,197.0,163.0,1.0,0.0
1.52,13.283334,10.0,8.0,116.0,219.0,1.0,0.0
9.0,39.466667,32.0,11.0,113.0,66.0,4.0,0.0
2.13,17.066668,12.0,14.0,37.0,157.0,1.0,0.0
1.43,14.316667,10.0,14.0,195.0,235.0,1.0,0.0
13.5,35.916668,39.5,6.0,107.0,31.0,2.0,0.0
1.2,17.316668,11.5,17.0,153.0,219.0,1.0,0.0
0.8,4.266667,5.0,7.0,133.0,155.0,1.0,0.0
12.04,52.0,42.5,15.0,113.0,66.0,1.0,0.0
1.89,12.25,9.5,21.0,200.0,134.0,1.0,0.0
1.7,16.716667,11.5,10.0,115.0,156.0,2.0,0.0
1.9,9.85,9.0,6.0,88.0,219.0,1.0,0.0
2.4,25.65,16.5,21.0,77.0,155.0,1.0,0.0
3.08,22.333334,16.0,16.0,117.0,222.0,1.0,0.0
0.9,8.966666,7.0,11.0,91.0,2.0,3.0,0.0
4.3,22.3,17.0,18.0,205.0,251.0,1.0,0.0
18.25,65.96667,77.5,16.0,195.0,0.0,1.0,0.0
2.03,10.35,9.5,19.0,116.0,46.0,1.0,0.0
1.65,10.85,9.0,7.0,58.0,154.0,1.0,0.0
5.63,21.983334,20.0,3.0,100.0,59.0,3.0,0.0
1.6,8.933333,8.5,19.0,125.0,135.0,1.0,0.0
4.65,21.2,18.0,9.0,112.0,225.0,5.0,0.0
4.26,13.1,14.5,14.0,125.0,66.0,1.0,1.0
3.2,10.283334,11.0,20.0,88.0,134.0,1.0,0.0
5.15,22.65,19.0,21.0,199.0,77.0,1.0,0.0
3.3,11.933333,12.0,4.0,190.0,107.0,2.0,0.0
1.07,3.95,5.5,21.0,117.0,227.0,1.0,0.0
2.1,9.616667,9.5,20.0,134.0,41.0,2.0,0.0
2.82,23.166666,15.5,18.0,115.0,177.0,1.0,1.0
0.0,0.05,2.5,21.0,107.0,125.0,1.0,1.0
1.15,15.266666,10.5,11.0,153.0,154.0,1.0,0.0
2.02,12.3,10.0,21.0,208.0,213.0,5.0,0.0
0.5,4.9,5.0,14.0,199.0,227.0,1.0,0.0
3.1,23.5,16.0,17.0,117.0,151.0,1.0,1.0
10.8,29.033333,31.5,11.0,113.0,125.0,1.0,0.0
1.55,7.8166666,7.0,15.0,132.0,130.0,1.0,1.0
2.4,11.433333,10.0,22.0,133.0,228.0,1.0,1.0
4.46,27.3,19.5,12.0,195.0,227.0,2.0,0.0
4.88,16.666666,16.5,0.0,92.0,225.0,2.0,1.0
0.91,8.166667,6.5,16.0,198.0,41.0,2.0,0.0
0.7,8.983334,6.5,16.0,198.0,156.0,2.0,0.0
4.51,24.3,18.5,22.0,68.0,136.0,1.0,0.0
17.5,55.05,52.0,12.0,107.0,226.0,0.0,0.0
1.42,8.933333,7.5,13.0,132.0,218.0,1.0,0.0
12.05,33.066666,55.0,10.0,218.0,254.0,2.0,0.0
0.9,6.6833334,6.0,18.0,191.0,154.0,1.0,0.0
1.8,15.633333,11.0,11.0,84.0,235.0,1.0,0.0
17.22,62.866665,52.0,14.0,92.0,125.0,5.0,0.0
0.8,8.966666,7.0,18.0,141.0,218.0,1.0,0.0
2.17,16.983334,12.0,11.0,132.0,225.0,1.0,1.0
3.05,25.266666,17.0,17.0,117.0,235.0,2.0,0.0
1.5,16.716667,10.5,12.0,129.0,223.0,1.0,1.0
1.6,6.5,7.5,0.0,117.0,154.0,1.0,0.0
1.4,7.6,7.5,0.0,92.0,2.0,1.0,0.0
7.6,24.316668,25.0,1.0,190.0,34.0,1.0,0.0
1.72,16.083334,0.0,21.0,92.0,2.0,1.0,0.0
6.6,21.8,21.5,2.0,205.0,72.0,1.0,0.0
2.36,20.533333,14.0,14.0,197.0,156.0,1.0,1.0
0.84,6.3333335,6.0,20.0,135.0,219.0,1.0,0.0
1.06,7.233333,6.5,20.0,91.0,137.0,3.0,0.0
0.5,3.3666666,4.0,12.0,118.0,136.0,1.0,0.0
2.75,17.1,13.5,21.0,200.0,155.0,2.0,0.0
4.71,21.683332,17.5,21.0,91.0,100.0,1.0,1.0
7.25,33.816666,27.5,6.0,112.0,179.0,1.0,0.0
2.41,15.866667,12.0,16.0,200.0,134.0,2.0,0.0
18.88,75.78333,52.0,15.0,107.0,66.0,1.0,1.0
1.47,6.616667,7.0,20.0,133.0,251.0,1.0,0.0
3.16,20.6,15.0,8.0,132.0,151.0,1.0,0.0
1.1,6.0666666,6.0,8.0,133.0,134.0,1.0,0.0
0.99,11.583333,8.5,12.0,205.0,177.0,2.0,0.0
0.9,7.0333333,6.5,11.0,135.0,154.0,1.0,0.0
18.5,63.133335,52.0,16.0,107.0,40.0,3.0,1.0
2.47,19.183332,14.0,11.0,116.0,73.0,1.0,1.0
1.44,12.316667,9.0,9.0,133.0,226.0,2.0,0.0
5.68,30.266666,22.0,10.0,220.0,137.0,1.0,0.0
3.7,17.466667,15.0,21.0,208.0,226.0,0.0,1.0
0.98,5.383333,6.0,14.0,117.0,156.0,1.0,0.0
1.96,19.583334,13.0,12.0,197.0,163.0,3.0,0.0
1.68,10.316667,9.0,0.0,123.0,238.0,1.0,1.0
5.82,34.25,26.5,17.0,119.0,11.0,4.0,0.0
0.7,5.616667,5.5,17.0,117.0,156.0,4.0,0.0
0.6,4.0833335,5.0,19.0,174.0,77.0,1.0,0.0
3.18,14.65,12.5,17.0,84.0,144.0,1.0,0.0
1.5,9.133333,8.5,7.0,200.0,156.0,1.0,0.0
1.7,10.2,8.5,10.0,133.0,225.0,2.0,0.0
0.97,6.616667,6.0,18.0,198.0,218.0,1.0,0.0
0.4,4.75,4.5,13.0,153.0,46.0,4.0,0.0
1.57,11.033334,9.0,18.0,58.0,219.0,1.0,0.0
1.67,12.0,9.0,18.0,58.0,222.0,1.0,1.0
3.48,16.683332,14.0,17.0,218.0,223.0,2.0,0.0
4.23,30.2,21.0,14.0,117.0,107.0,2.0,0.0
2.68,10.133333,10.5,0.0,119.0,244.0,1.0,0.0
18.09,48.166668,41.5,15.0,113.0,230.0,1.0,1.0
3.81,20.483334,15.5,21.0,132.0,220.0,1.0,0.0
0.87,6.383333,6.0,19.0,40.0,135.0,1.0,0.0
16.49,46.95,52.0,17.0,107.0,163.0,1.0,0.0
1.5,12.433333,9.0,11.0,195.0,77.0,2.0,0.0
0.69,5.7,5.5,0.0,92.0,141.0,4.0,0.0
2.74,16.7,13.0,16.0,40.0,151.0,1.0,1.0
7.75,26.933332,27.5,7.0,88.0,212.0,1.0,0.0
2.7,13.133333,11.5,20.0,115.0,227.0,1.0,0.0
1.65,5.4166665,6.5,0.0,208.0,177.0,1.0,0.0
1.23,11.116667,8.5,10.0,40.0,222.0,1.0,0.0
2.01,18.566668,12.5,19.0,133.0,177.0,1.0,1.0
1.01,7.8166666,7.0,19.0,37.0,136.0,2.0,0.0
2.21,24.95,16.0,17.0,141.0,238.0,2.0,1.0
0.98,7.05,6.5,12.0,190.0,225.0,1.0,0.0
0.76,2.95,4.5,12.0,37.0,227.0,1.0,1.0
10.39,31.35,33.5,23.0,208.0,212.0,1.0,1.0
1.21,13.95,9.5,19.0,153.0,163.0,1.0,1.0
6.81,15.716666,20.5,1.0,40.0,40.0,1.0,1.0
0.27,3.9333334,4.5,19.0,40.0,219.0,1.0,0.0
0.0,0.1,52.0,21.0,58.0,66.0,1.0,0.0
4.3,27.7,19.0,13.0,91.0,225.0,1.0,0.0
0.58,2.55,4.0,22.0,88.0,163.0,1.0,0.0
1.5,5.2,6.5,15.0,190.0,130.0,1.0,0.0
4.7,17.233334,16.5,13.0,135.0,86.0,1.0,0.0
4.06,30.483334,20.5,18.0,174.0,219.0,1.0,0.0
2.82,23.516666,16.0,18.0,198.0,177.0,1.0,0.0
1.62,15.266666,10.5,19.0,153.0,46.0,1.0,0.0
16.3,59.483334,52.0,17.0,107.0,163.0,0.0,0.0
11.93,22.783333,34.0,12.0,107.0,143.0,3.0,0.0
2.07,14.033334,10.5,20.0,221.0,253.0,1.0,1.0
2.05,6.4166665,8.0,22.0,132.0,225.0,3.0,0.0
11.02,41.866665,36.0,17.0,113.0,107.0,1.0,0.0
1.4,13.033334,9.5,12.0,205.0,154.0,1.0,1.0
